A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,target
-0.25220991754788336,-0.08633643459975261,-2.0277227328185745,-2.235094948188147,0.35382007460241144,-0.2720208905798702,-0.9607930471508979,1.6231560646004226,-0.34076732235061025,-2.58565322481448,0.7803235903028443,-1.1076160887035098,-3.1279202945928626,-0.8866393102893231,0.13790211610976857,0
-0.6209510250802305,-0.3727103046197492,-1.9702903978485247,2.329751236902003,-0.0483536552370048,1.397543845423983,0.22541711503188488,1.6805051535958944,1.8869757001326868,0.059484939997162915,0.05588563769205454,-5.167664459529569,-1.6055661596571746,-0.1816910465481002,-0.0407260787451847,1
0.11349670855556626,0.480188745072042,-0.38460275466100596,-0.6410185703702156,0.9884623473533571,-0.7765132837535963,1.4419074055608931,0.5524083089604173,1.6261413215812885,0.5101541930407117,0.6075775028411032,0.44897156822578715,0.6638853028390682,0.12238577856994459,-1.253975614178523,0
-1.090624293434666,0.5313502754447156,-0.709039745629448,0.2759538432449311,-0.5124794965435998,1.1344475992520282,-2.4354508692198715,1.1212485170820792,-1.4963754237947664,-0.6937948210352283,1.4359153507054134,-2.5568894798530764,-1.7456721888021935,-1.3880835950645367,0.5178080418362866,1
-2.2493476471176765,0.22686831951132666,0.18358506049505668,-0.9630240711208254,2.0308815549228307,0.2907620597329812,-3.1774794868451672,2.0678037122359227,-1.8660370323991036,-0.13160363825591959,-0.2806539274850999,-1.4210676487487401,-0.2169166449535298,-3.0528363405317727,0.24869147751808612,1
-0.6643138059330697,0.4257944740472442,1.0398406997504055,1.7100935752868434,1.545287340313692,0.07100220361731069,0.6325180212345453,0.15738245135734089,1.0707091639552302,-1.4712436959042199,-0.923470574074319,-0.6278757721722713,2.3360359424973636,-0.3364755165467529,0.50707054126648,0
-0.4367332056095882,-0.13339518883726725,-1.830999957171752,1.3651293951087278,-0.060016238973640036,1.6340329929865447,0.34956958978797953,1.340773254793949,1.8628135075170744,-0.18956773665150023,0.38520543284018044,-3.5792891230062804,-0.15553472168220484,0.03533761604964647,-0.0002632012668430551,1
-1.8136713805352076,-1.3499811170217109,1.5855298704810992,2.1087991648668907,-1.1415490674244095,-3.1232082545487616,1.6006023048016522,2.165775275463723,2.4144822814240574,1.7930526852166078,0.18967154398933594,-2.289357008180712,0.3161567947751607,-2.1742845688448975,-1.6291931866968048,1
1.3310515407562564,0.44866470504401545,-0.7694610400326078,1.2168472695872081,0.2549438414237493,1.4068876074023573,0.06826085895008124,-1.4864786294569043,-0.5368837381501326,-0.11621337715559991,0.17544034458033667,-0.8023904258200859,-1.609033004813332,1.8725770423668495,-0.12989461095120813,1
-0.14131011134151839,-1.006789347829359,1.4586030639052416,0.2784884298664234,0.5072913791774434,0.32590021753831533,-0.298147149547391,-0.9332318008456965,-0.6687399131990491,0.8453652286993314,0.6572850086940829,1.7293225477477825,2.5280440683483993,0.01066879468674553,0.44212764227837215,1
-0.14234258502828653,0.6415922695974778,1.0365903304486077,0.4391315001882945,1.5730917201401613,0.6639513791394498,-0.43879099024597773,-0.7651367994764149,-0.6154319563532122,1.5015948984991134,1.9490980756880327,1.044605237106388,2.0614902944293534,0.055762486332422756,0.060975503226572435,1
-1.594219326554675,0.8855832342134344,1.645708272880631,-0.4932866647195379,0.40411571098651927,-1.242891370288211,-0.33619980641332003,1.1256781509364806,0.18993513957335795,0.41102105489233554,0.09665391668743983,1.032221393162973,2.6910494511105103,-2.036966353751355,0.9916136605408773,0
-0.7814120455298358,0.6905324621511849,-0.8176607856460405,-0.15574636690278665,-0.2345229260809859,1.0743857357108144,-0.7504426427940466,1.0974596729358774,0.31957936160400235,1.3383799037639572,-1.1973976863003002,-1.3590071594061144,0.6071881778225846,-0.7690624630589767,0.7130732322865353,0
0.5012127962019358,0.6190189801473731,-0.6750646899841808,0.1288790046689663,-1.0708302602147548,0.2105238161097499,0.8454184347924272,-0.08966153860145874,0.8680860467479082,-0.664853987102495,0.6091429242105775,-0.3157461347258554,-0.22792722089690975,0.7299164739806218,-0.33780411896225443,0
0.40691321501641026,-0.9298255726647608,0.9758495069941608,-1.0726145517894747,-1.1338517369605237,0.5049413251306387,0.37455585831493815,-1.1955479943554839,-0.1517947872074069,1.024455347043958,0.5578766442638786,3.311985366775887,3.5277123651219524,0.6353914090732165,-0.35675252915266065,1
0.9816874024608035,1.514144474772275,-0.3303089514878322,0.7558035303547049,-0.18752470290034973,0.3726185847896881,0.837471206542442,-0.9573265027045716,0.34095496845855683,-1.4322855919331132,2.1567544886236876,-0.09721008629471986,-0.6011927197463929,1.3662163003919332,-0.43562157875265417,1
-0.8165312850266687,0.9202587609701054,1.367374599952982,0.01991668115906331,1.0000000260772435,-0.7058163028463807,0.2894455651246252,0.31080679581037063,0.4729936598295844,-0.6141259682265786,1.5626849505709355,1.1294010822835152,2.638866694113249,-0.9040548187970945,-0.2974641746572593,0
-0.22654379072235856,0.6167440233985058,0.010763872007849841,1.3015565825946422,0.5521362641417847,0.6786329580833044,0.19295443376725802,0.09206598314511938,0.6155306106677946,1.1765516333280692,-0.655582391307999,-1.2147302116815697,0.7305060279607907,0.09663513106808952,-0.23323847216851126,0
-1.7026675896563694,-0.03139033582737019,0.4624768506417874,-0.9562011750344833,-1.3368376546622682,-0.796300846508157,-1.082008844154565,1.821943427771343,-0.12423762835140428,-0.45026659193147833,-0.5141388557993929,-0.31629392763615977,0.8671482268815427,-2.3125057977821113,1.5134334167313848,0
-1.5822682186085018,-0.39996134955586493,0.9444637614931038,-1.7895175420905274,1.0540356825285855,-2.149406365897004,0.44758981908675394,1.959341772904372,1.1681013368041027,-0.3372789695314452,-2.464674484669272,1.363810897818296,2.2509906524306533,-2.275130301297323,0.012983828902915837,0
-0.9507313943124639,-1.697296149187732,-0.11070213359680998,-0.49496988579650836,0.3194622960634064,1.1319967195316722,-2.7929692343195818,0.5166701569401893,-2.286701161057751,0.10754190416009651,-1.2676767769256603,-0.8629225292064131,-0.8337253387656556,-1.3335483681180005,-1.1949698952605172,1
-2.0882338867414916,0.7883648007773563,-1.3416971659766348,0.7046307327575696,-0.39858366430086173,1.1479175326984168,-1.142840089480347,2.933459642965629,1.2494833813102153,-1.286609125399738,0.8074298502955989,-4.16632547577804,0.32600817197314835,-2.1946588117068098,-2.0766160121985853,0
-1.6841261402959042,0.8158477744640603,-0.10272228639569837,-1.5447863977456129,0.7565146031514791,-0.02257128610101289,-2.5803074549604097,1.7569616460905633,-1.6280733280157103,-2.5438013006149998,0.6239749824625656,-0.6777725490170482,-0.599483746759816,-2.481881262413604,-0.005416423109655338,1
-1.738397147565817,2.5874412287774575,-1.550623547115173,1.2510369055958535,0.036152527925827134,1.442594822347642,-0.37896917299063804,2.6750185631277326,2.0186007785146867,-0.06029851553437441,0.27202689662882695,-4.382191797189751,0.7534116368628899,-1.5498003702857575,0.28922194091661935,0
-0.973528896687807,0.3149086420026717,0.2716914447112493,-1.533468387087436,-1.235366616253304,0.26309909823810873,-1.2625485328442079,0.7707761136235681,-0.7193829814524155,1.3689240138058605,-0.21043060591518795,1.033806930570483,1.6434881441116511,-1.3400603848152048,-0.4332051702965669,0
-0.45173958833244954,1.6131575009588837,-1.1472008804381306,-0.6198292784439798,0.8355389162540695,-0.12051056029626073,-0.13390404079483928,1.3330277814742013,0.6145827886593433,-0.008218900979220473,-0.5825135959083622,-1.4017074272407037,-1.180473695856309,-0.6833436548086901,-0.09833566025909342,1
0.6095664402805141,-0.38381391265042936,1.2463022771629293,3.532799974073378,-0.6199236618145806,0.9924682797617195,-0.07787401887464247,-1.9098614242622798,-0.8181330573005237,-1.3509910353888523,2.384644978371872,-1.2890929333966048,-0.2060718419401253,1.303894382257019,-1.129258364821194,1
-2.435269517262208,-2.55053622892236,0.5448400655416342,0.15873246533522178,0.01088879723312497,1.2662191239623384,-4.284869105361256,1.6072407522536156,-2.9520869183444827,-0.8990809356577203,-0.01653358959765406,-2.270244875147203,-0.34416712633486957,-3.089242431980341,-1.2759665695146472,0
0.1873245948030411,0.061016026348572075,-0.5059131976381114,0.666034546560607,-0.09627645979926186,1.039344777378496,-0.6966741180245292,-0.28293066533631417,-0.6117129040456533,-1.2007149784734212,0.44872288939255933,-1.1205324834660095,-0.9451582565084744,0.3618189126522182,-0.5033486193190452,0
-0.07364214298695786,0.9755994981928379,-2.305729988916824,-1.9562156297438482,0.19522813294033114,-1.1227275183047931,0.9247453707175376,2.093893000769845,1.7322341449199072,0.7067425969553479,-0.8183843092411778,-1.3541505690786708,-2.609434065863443,-0.5371389160480864,2.195847162088581,0
-1.5609659832053193,-1.0053964638043744,-0.9554587774722707,0.8158624938706223,-1.0080220616666766,-1.0155775800669724,1.3893695265745045,2.9865617659725867,3.268064608747186,-1.0021383780898518,-0.35854949963841176,-3.384507070312917,0.2808378237374838,-1.6654649785457838,-0.39747013971900746,0
0.06149443176398492,-0.6478619369939568,-0.9329023410912036,0.44504348856670745,-0.7533763395775249,0.646771307681574,0.857504315949794,0.4953194947049082,1.4814772411948132,0.11287876365258372,-1.1229436433360496,-1.1522617496782226,0.49194929401484466,0.3901505188256902,0.9275275880357028,1
-1.9113620850116249,-1.953615546009279,2.5492739040006667,1.0960161019398378,-1.824483322907456,1.2335970184808505,-3.652004986835793,-0.27312585237448217,-3.3457629648286513,0.9573482609722477,-0.966520600012575,0.18979859751171005,2.424418181743876,-2.1760578837232,-0.45282463042812127,0
-0.6866220985821648,1.0270958696840424,-0.4737744876528075,-2.007806580817794,-0.42989402870384,-0.5462730372736551,-1.0329792797016843,1.1747557591055586,-0.630713803926686,0.48196498844575936,-0.5195343963645582,0.40237169924924765,-0.6999795374508813,-1.305888406864805,-1.537155483089032,1
-1.6609983775492692,0.7703796352365477,-0.10607307482061376,-0.5213787616499215,-0.865738728396943,0.2616000763907671,-2.1797813190954285,1.6963579529692638,-1.0745970545301067,-0.7523425032075894,0.8058012141499054,-1.5238647005214185,-0.3830218922952484,-2.208904633084992,0.44695880656915554,0
0.3554243668439333,0.5131552762184968,-2.755414373196882,0.34288939989614897,-1.2317197026688134,1.260301427634125,0.1267640243807646,1.0793699605704639,1.0809913564520561,0.5481655589512324,0.4014086259845622,-3.450133660324521,-2.9746298592170186,0.5767877256181037,0.2819780015644652,1
-1.466100489050106,-1.5159569536902644,-0.3910647071406724,-1.8678399695016201,0.5240162119156936,-2.633658560153307,1.6877176693269873,3.0211671301999554,2.947993710980196,0.9630827821766339,0.7080687853118298,-0.13379459840061533,1.015292876955095,-2.1348268891938673,0.38732562039774426,0
-1.2928251441902088,-0.31769139020044407,0.4115035603813085,-0.1764326858664279,1.8086093100071383,0.08511523109438901,-1.5815037858571097,1.0362760635003596,-0.8901618107428677,1.2512291104641673,-1.247274884629391,-0.7421730644766197,0.30396529430782554,-1.6715322831540842,0.3951717850367753,0
0.7116570752684916,0.2689535543767578,1.7199492593890522,-1.7271130984125516,2.215520699031174,-1.125037123533078,-0.9519326137173109,-1.8177103662912426,-2.710952383862198,1.7814863645185157,0.4968901533612756,4.035089923825549,-0.1498770583443515,0.23560315290837175,-0.468810719194351,1
-0.27379024272171776,-0.023764587902756967,-0.4852339691722786,-1.4738419304773613,-0.7916663054303638,-0.5774011319080512,0.21600157403329143,0.8679850976219426,0.5368089283289298,0.11289353700788084,0.4091498449150525,0.5677669988843468,0.17129778193182266,-0.5693332359135068,0.8125946977485725,0
0.1839138393689129,1.0549007175973635,1.4583965403903572,-0.25351933013154393,-0.7736509118677243,-0.2919240525779625,0.24502339099317363,-1.0722351836582928,-0.4447487853861123,-0.09217408005330353,-1.148848268166677,2.4855004502354374,2.288307000906961,0.25518135381918117,0.5013366271808629,0
0.7096289130649956,-0.02229512125372992,-1.0297996866129229,-0.4727171533261143,-0.07210315977034798,1.1147300300860965,0.6365993627577908,-0.36381730181894023,0.7391493633690317,1.744996267727934,-0.43067512849503575,0.35668369985836096,0.7074335931191846,1.0820897435296228,1.1429597369182798,1
-1.9595524778570736,1.060828686985884,-2.3709609030758196,1.8064233825377958,0.9509221185211658,2.013019985259606,-0.2825841864152399,3.3411313919894696,2.7646857496265356,0.010697207125230437,1.3070354319548776,-6.043072080537286,0.380455284218706,-1.6232406990932025,-0.21710574702177146,0
0.1838390235677621,0.618396655883302,0.11954042760417886,-1.63936189879327,-0.026274479927417403,0.6501495803475199,-0.48935958810540603,-0.5139125247525104,-0.6902659801053025,1.1830771811176481,-0.5050492603101437,2.2766206963566864,1.7753578564643182,0.14514275046843728,0.1719824945624504,0
-0.0016449282965319662,-1.0915851531772012,-2.250426393324975,0.6940431960494826,-0.18416551780497972,1.1287407368102982,0.37398919486948606,1.241788776882723,1.5143009152834037,-0.3812509496737023,0.23882432593704137,-3.343514751469183,-1.7653534543824119,0.2775100345233261,0.9644356443147198,1
-0.41149619223175715,0.6956768683571586,-1.043108737646946,-0.1954795983887353,1.4010465079946839,1.864279052922135,-1.1316083277481632,0.5344238640003736,-0.23451811510372056,0.1376278637080844,-0.554901019088634,-1.13889159377228,0.5527434901838598,-0.254171857327805,-0.7544132445807141,1
1.2082359361810469,-0.4701660795618385,-0.3396202284377967,-0.6113544628688976,0.5766495799790702,-0.3319500503416515,1.116227826969934,-0.9709986855747581,0.3010990172915275,1.6146298343865721,0.10376824967199864,1.368682055027907,-0.5613728442297894,1.35483747379091,0.0973078174433081,1
-1.7265823531968265,1.6271194243903881,-1.2905909842562477,1.0342715103213358,1.7638702320572779,-1.110729259211739,1.3290440234324972,3.4212737665590063,3.4442017099909563,1.3757403868761662,-0.028896287648675207,-4.3067701488040875,-0.5106069377119202,-1.8882252489403226,-0.5394260614593801,1
-1.7392251857037007,-1.405728144418045,-1.1422154270166611,0.7656751287390299,0.7184797386806455,1.1809154989688782,-0.8558357487365381,2.411435786494043,1.2215192690606074,-1.1185509595418555,-0.30581946332629767,-3.5607973941033553,0.6329230841039677,-1.7324223526020663,-0.6640097777224797,0
-2.002247408037308,0.5782785192762222,-0.7337021976580689,0.6026655081092447,-0.09605508617007594,0.8424351109110251,-0.8363603203835581,2.5542325504672085,1.2662649523350185,-1.4093568568365213,-1.194627603196189,-3.1349980074889157,1.258975215620131,-2.0864638121952583,0.002823199533097012,0
-0.2097713709819177,-0.9490860282851212,0.6782386948402389,1.1849072114143357,-0.883406160335368,-0.8400659106931183,0.9960572242535961,0.15132429819730903,1.0129197687937088,-0.1015795887228356,0.45746868608800834,-0.5199425117032929,0.4779038741440931,-0.09871306901907917,-0.7427799707332572,1
0.3203243590578893,0.5615768839160554,0.9358432081526189,2.938389582749002,1.0035048624164156,-0.13863893906798563,0.5853308487797947,-0.9438510120351788,0.11072764295138227,0.0018330005944814697,-2.6285211403979574,-1.5617937412657386,-0.776503264017974,0.7452691128825427,-0.9187074761481279,0
-0.7370045766882365,-0.6386407827659374,-0.7467289329545912,-1.5829697940739615,0.4620605442666223,0.591452812117045,-2.215549955536124,0.930946310356063,-1.6860835997216963,-1.4314087326522125,1.5002189639372439,-0.4293521788572656,-1.303338927876679,-1.2748351376499074,-0.6709311005343637,1
0.5453259870572564,-0.9243634400641593,-0.3526132650294761,3.745204336409401,-0.1563754773549615,1.6257610544437429,-0.4370565078918466,-0.995514308904803,-0.4986371208963776,-1.4697123646737555,0.2484732179970922,-3.7241071477323215,-2.431228118958745,1.2334549864717395,0.45855085878510643,1
1.2671211304053478,0.03931935677783195,-2.3165161640198666,1.5735441131874435,0.8553512070010864,1.9812839867489782,-0.15384561288696816,-0.5736643040642118,-0.0777672197939333,1.620111605006437,1.4476799904711186,-3.2989473457217535,-3.760791196886095,1.8307467440578995,0.3136227104842696,1
