B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,B_9,B_10,B_11,B_12,B_13,B_14,B_15,B_16,B_17,B_18,B_19,B_20,B_21,B_22,B_23,B_24,B_25,B_26,B_27,B_28,B_29,B_30,B_31,B_32,B_33,B_34,B_35,target
-1.05299635418232,1.2222860343564639,-0.1488035498062432,-0.8636788536268424,-0.2866405254201583,-0.004087098501943441,-0.09841363922874058,-0.5444896006693457,0.5882971276598016,-0.0638056993295312,1.2498948661372378,-2.4969072854678407,-1.7508474952292932,-0.8401700769943876,0.531401548241763,1.7059634057695365,-0.5974579980655979,-1.4391966995545158,0.5231578008026344,-0.7572348228194266,0.8406316058993933,-1.0089161381156169,1.317476654871791,1.0573863352079163,-0.6572459191521357,0.6891974594729479,-0.5890971119145776,0.3228267682551747,0.3123572573018997,-0.5236615918046289,0.2122647120050253,-0.5056132492545877,1.347622752082651,-2.2259192416760656,1.4231753252506247,0
-0.026000242307434075,0.14155461378968912,-1.673506407298524,-0.3806316468708541,-0.3818968249229462,-0.3255382441208237,3.668306196574643,0.2733959272833806,0.2763522268029803,0.3591664345676857,-1.129199691117311,1.31002836259618,1.2545272618698722,-0.01568752447171662,1.3676278884161925,-1.7487526216977427,0.12525281478296452,-0.5976120149281804,-2.945991806955054,-0.9414084159941053,1.7558783483852916,-0.7006358300533035,0.14484202823115452,0.5777331014818471,-0.6594010641830726,0.657650858815548,-0.5969991811823666,-1.0700849239551868,-0.02659615926476228,-1.1091316581456387,0.32677357140269897,0.1260582627434722,0.02799307577869497,2.3362990451042234,0.2567256191633337,0
0.12757552772155903,0.6540207067412719,0.3227738388477753,0.12129398777434247,-0.18354183320245196,-0.6363726539064243,-0.48030435302211116,-1.087362442207635,0.03236865090287022,-0.19510843605200068,1.9205509340987288,-0.48410010377848545,1.4546122575396614,-1.3241691214019473,0.6675224006934214,0.08409346127968315,-0.9154532409992487,-0.545112214118865,0.3529136128820902,1.2067413524432824,0.5560893880782793,-0.9906407396830541,1.3744936542191835,2.4198903511556504,-0.2807024381214576,-1.5800241138024593,-0.3213821868400511,-1.9275278247405399,-0.29501254671548305,-0.09822874827101402,0.9674980638174202,-1.9034850323478523,0.4234801189088471,-0.9419562055686498,-0.3991490732758043,0
-1.1120077705513065,0.7329411944159032,1.4330728592278676,0.013533560687097884,0.6902085743556179,-0.05005935470979146,0.6894179523156303,1.2058248298049858,-0.4487743713533039,-0.22648898458438413,0.30536183068282985,2.003419661981568,-1.79686708840807,0.5964499153237551,0.720737886077977,-0.29136252089467507,0.025398092089794995,-0.4226784334487845,0.9966791392957597,-0.538845178017135,-1.8034915180486608,-0.3101012854896305,0.953864124403464,1.0822952463892968,-0.029941256903986076,-0.4973610380077347,-2.1800408536555698,-0.48794770815075783,1.1698794002341093,-0.45884230634740836,1.4061026799489138,0.1922235545830191,0.34431995085906913,0.8598639461656044,-2.168779144146772,0
0.7129932031777748,0.9392160916280007,-1.4868693542061557,0.3000213956734107,-1.3677191702830647,2.06986657289099,0.5271304914896472,-1.3088243579089782,0.701891908236069,1.4199317056118435,-0.8643576218671576,1.3645190940842302,0.4154799344161966,-0.24190398831662285,-0.5988925465595903,0.0038921501829444452,0.2707507468681195,-1.7428312009801927,-2.026256000357983,0.4067655747957908,-2.300785733135348,-1.8046716962802036,1.936790584154086,0.3831113970077668,-1.6323081574664873,-1.1336149110237213,1.1422264798958934,-0.7748137518252404,-2.5573718468477225,-0.30437247297604597,-1.409461934475972,1.5009399247395325,0.8573112031181497,-0.5456777103169319,1.8293616387428275,0
0.7472760838722076,-0.9537823799208845,-1.1437335394964545,-0.6166709114020366,0.42937407540625566,-0.17477313011859127,2.367295438583838,1.4133148334034842,0.11351865360251454,0.17438566553243479,0.29774702603621905,-0.9203633931166495,-0.17771068206717466,1.5345266282355894,-0.11529688893053265,-0.8777288488418113,0.7062292305088332,-0.6274076383233577,2.2347753508026815,0.19446121588376344,0.05864205317504016,-0.9173595150868403,0.046846072395045665,-0.03843056076158956,-0.8306659927265536,0.2284770250918683,0.3222551561713934,-1.195644430984824,0.4244945105469875,0.27509325299977194,2.8912118498389834,-0.5187505602952017,-0.3567629393485015,-0.08676980933351232,0.28607583562911,0
0.7180743249931046,-0.2501263228175435,0.030586240581419778,0.30526858822920516,-0.5740380268343133,0.8002402864085701,0.6958984077392951,1.6125509069464072,0.40386862261422685,0.09670283863604726,3.6174060906558223,0.34978557631558005,-3.209513149101676,0.16168244799192322,-1.5182721456275405,-0.565709351126179,0.3260009000459844,-0.531435960050147,-1.3559306173690977,0.08463258586241078,0.773897619099673,0.7355133329137908,-0.24770440916916633,1.313437078180949,-1.224679645027768,0.364757093918266,-1.3438369860952508,-0.4838806667166911,-0.5828915803257163,1.4407734258063,-1.5741130821473375,0.8899278443853021,-1.0677479009967494,-1.961978022386798,0.6763753491931094,0
-0.14703571408764732,0.15820021479745147,0.79087402903568,-0.29197567295230253,-1.5990887505686147,1.4777502403409333,1.5660833012709399,0.2587920234576706,1.4185774278054035,0.42153295407873975,3.7423452598598965,0.014909501249552062,-0.5500428540999308,0.8422685392142737,0.4119720811048221,0.40034672191246984,-1.1641032014360326,-0.06628062584825696,-1.1938603402545187,1.5250792649260698,0.6840169091198544,-0.003476571868997899,1.6758586687088866,-0.8153877746811753,-0.866564113857814,0.5818271115921424,-0.43405708526168835,-0.6428450088827393,0.6030578754043034,1.4340653955152236,0.5692387609358244,-0.31216633891155965,-0.0774833891089001,-0.15283069003156433,0.4492687542819045,0
-1.2471252981952863,-0.42198799776419565,0.5523656573183008,0.07053462778225547,-0.09844907140845924,0.6499590591126233,3.295341517988861,-0.5504068414275195,0.8763683047602415,0.019998495797565925,0.30737338878124065,-0.724455787633735,0.03128075060832103,-0.11576462252417263,2.005240234146905,0.5177006964003584,-0.6219333879669889,0.7810644778667836,-2.0066632040790435,-0.283216365339127,1.4014303008784734,-0.7261491822206079,-0.42454285872687325,0.6165679084158909,1.170457942729653,-1.198506714127302,3.1191617699365866,-1.3025232715629143,1.1748905227133701,0.3217967291645248,0.7586990201153457,0.46666500793534926,1.2221061079179754,1.1352166769790606,-0.2973889819662194,0
0.47591329310816544,-0.2920462305761489,0.9196934595562585,1.0881925087719955,0.11996690861892835,0.17779886986287768,1.0151721220142078,-0.084137092895966,0.24863325438221318,1.0062759168739375,-0.31803471494848445,1.666606659627779,-0.4089295218995797,0.42214504949099085,-0.5780718022600008,-1.3541749677125245,1.5636632511965995,0.9115992224025045,-1.1230555916632876,-0.07310913606393107,1.5901966402306162,0.3336629923612368,-0.27291954951976266,0.6555902807801726,0.4164814773598459,0.7321518550469189,0.4876501360612435,-1.1652563973013992,-0.375441725184285,1.4704549322314389,-0.6532893284863821,-0.10161762523750408,0.7017702408564628,0.511301840232852,0.08381249418272013,0
0.8867610495137974,0.5395045198155396,-0.033410900724965775,-1.3500694186117637,0.7333900824024678,-0.26699732896046857,0.015054402353204543,1.0659383421653257,-0.2682168559513947,0.8411259476873286,0.6404738345178229,1.4328492261455354,0.16342084843392357,1.8200085416345038,0.2766606581386904,-1.478342977661489,0.31342281699843805,-0.1515741158979018,-0.20689529360733272,0.3688438238284008,0.8595269876622876,0.4381971118284886,1.4411010527182468,1.0731919108050374,-1.5161400544069406,0.10411462848607249,-1.4741360252903823,1.0751258616666883,0.10164679946968179,-0.7796448671584154,0.03785780716110784,-1.015076548747155,1.1187367310317997,-0.1964476263461026,1.4714417200845111,0
-1.5502236028845435,0.21085216088964634,-0.5659614655459952,0.7977399008444132,0.31123665208200874,-0.26092971869759607,-0.43589943484773763,1.03108084750725,0.014978557544167489,1.1940871866819724,-3.479711545204389,-1.2168605616623385,-0.8731398420589429,-0.6979813644287275,0.4935565046892567,-0.7529260292841206,-0.23007394474429008,0.4966547086250817,0.9784021320088059,-0.18461572549356117,0.6955956549770637,0.49165666944651126,0.3520408195800977,-1.1663871737393146,-0.45663796895233344,-1.3032137668084456,-0.7778877118930676,0.1773428439263835,0.6306775729233633,-1.3563329837442857,0.32429449266720256,0.3225764818608207,-0.5089160033798121,-1.2759424638321717,-1.0050353786008157,0
-0.33305500762290324,1.1744803533854569,0.3651970128046255,2.0235135875175994,-1.8936460113548903,2.2943662617903513,0.3952849717901778,1.7017400173237027,-0.09241219112884914,-2.2372678809145956,0.07565381561802087,0.9627828753399513,-2.2250117061965913,-1.8388419944377723,-0.045919130787771885,0.6715357738675323,1.002689251632344,0.9379104835224439,-1.2386134781896976,-0.5493018410307545,-0.442416851639065,-0.782876402315132,-2.221354871183297,-0.5243986998192605,1.344497725702655,-0.8761954172705261,0.19798905891445326,0.5410608652775901,0.45150559289862574,0.7860999109713789,0.27757893551545626,-2.1072525267203233,0.3322958048001995,0.4700539339823033,0.7275623006210686,0
-0.9719212780748238,0.7470284392834802,-1.2926897934272645,0.5628826541473179,2.086188280892205,-0.44781337644251445,0.5585815856369649,0.5892111106201502,1.12083859437697,-1.317702277364793,0.09092302695631482,-1.1747476169840279,-1.0153606238221142,1.0602223393713714,-0.8180785104413474,1.0229638323723762,0.11789150855307748,-2.740414254672378,0.8801870011583766,0.6290218601230525,-0.9067977282687992,-0.44513216607245715,-0.898186507069027,-1.547410345456305,-1.184082929225083,1.5329569773544527,-0.3737043228534192,-0.11591161330499684,-2.360641937501246,0.29265913495780227,-0.6728053565838655,-0.4050080650923299,-0.825508101553422,-0.0006683396456307563,1.0293415875588157,0
-1.1843901479261987,-0.011202095759449247,-0.8992011784810846,-1.7859042992851315,-0.22602167396437,1.0795210767687424,2.286044103747865,1.2819407001655192,1.7645779360487621,0.08299242225880896,1.6129038613720148,1.2396092496107993,0.37345067391264997,-2.2751183177503664,-2.5316358188334274,-0.015745546265826995,-0.1191421424309745,0.3804179800482076,-2.247834589336859,-0.7360635621927399,-0.13821908029007973,-1.5028678519915546,-0.20922346092581373,0.08972520105099076,2.0028344893322694,1.140777404912672,-0.078358851452879,0.2879066952201514,-0.2243091275070118,0.6940119750792713,0.7747368606821305,-0.23565242614145746,1.1951346679554973,-1.8158514937808228,-0.0963524889675633,0
2.137103224046334,-0.889187221280699,0.3884801818939391,-0.7783646367919211,-1.9911449197522244,-0.7914462781195728,0.6368450504416111,-0.3237277986401514,-0.44779805998159283,0.37429466399796,-0.13348371858987473,-1.8018528073773772,-0.2905756882571008,1.8643032718846373,-0.4102152967441877,1.1294964589205143,-0.47851995330588804,0.27056769994880703,0.9747962888391637,0.037781977213412164,-0.9261991927230052,1.3408366596848338,0.9744794898149292,-0.22674512868283792,-1.3585956693694345,-1.3301536524940558,0.09226186504343746,1.5512977869912485,-0.41442680781251967,-0.998310415919013,0.5306040228351262,0.09743957554459998,0.943248636260141,0.4664079311082063,1.2547491496309386,0
-1.5334837289201528,-0.7589725165889825,0.36124430616370934,0.0934770611473484,-0.6596889075799485,1.188736120937711,1.4113377357006491,-1.567974133000076,1.2647954641114256,-1.2795011850535594,0.4037082077374654,1.3649224014361605,-0.8063204205737181,0.9431124634779184,0.30154960740370407,0.19117744543809373,0.1896065740217951,1.631986207940797,1.4763371177398295,-1.368857901826215,-0.3679121888366081,-0.3943011774734497,0.5205671620688398,2.444101355587458,-0.8362567115781357,-0.4273377978667832,1.1836990498098845,-1.045839405659974,0.18500515928413408,-0.6841378195969704,-0.3467245716021729,0.4969181574468681,-0.32794632082247516,-0.41479704629683317,0.9832180044872155,0
-0.630725250126758,0.5358702441396318,0.6334872354579774,-1.4066073516838942,-0.9798450154594704,0.20625226817363979,1.957160502489957,0.06326692114952545,0.5446603442073704,0.39799644498606795,0.8654734659980645,2.1793519848971328,0.3912537816107129,0.2704933625991073,-1.1420621285275225,-0.9066336204006546,-0.4670035230040456,-1.3144783678434073,-0.6203153869860376,-0.25626240284199087,-1.4455125821359391,-0.3923948738956226,-1.4532449998421755,-0.8325103249716391,1.6698653049419083,-0.6753251515697937,0.6538128945777741,-3.154856218343199,0.13082730823244768,0.5888754039803414,0.21267742204488066,0.10334833928237665,-0.9352632297821971,0.3905144145994702,1.4922773007940717,0
0.17010899904471083,-0.08966610273382968,1.3222880236489787,-0.8556493511820304,-0.48282890137324497,-0.5771307262919771,0.3789888082335026,1.2234600713309967,-1.3258902954604612,-0.882955562776841,-1.2425622978072195,-0.08023376673768452,0.6395141726157458,0.22515624525895372,1.1128489232317036,-2.7678058033606754,-0.2209673827969141,0.135295299883201,0.9852595500242176,-2.26929708329026,-1.6676330582686758,2.076333010278392,-0.24912479557929504,0.38843389272757306,0.5605824316670648,-0.40528342165878073,-0.7142758198610015,0.47711513210660655,0.7794336414798827,-0.19577353973700518,0.6751243831691042,-1.1810887031906865,1.7184505109762682,1.9388981727233654,0.2573907173985729,0
-2.004787791274613,-1.270551425693575,0.37181645475904707,-2.2275941091950786,-0.4759875529040879,-2.045412967922912,-1.437606727537348,0.6315559555749879,-0.5298302692788193,1.6032586118926209,0.942540266401559,-0.21655594873997147,-2.1788427960502927,-1.0105773049778315,0.13860900532303655,0.09980641759966194,0.0687528112634744,-0.23380126534785922,-0.1315641355428061,0.5052845450902914,-0.44889870220512623,-0.3798677555076139,1.428037429086379,0.05917867065273308,0.7929589038125286,0.621021243085318,0.13781348884389566,-2.1853726828070363,0.23344860717523927,-1.0849291066216313,1.4680318397668124,-1.9416233072806668,-0.2390885117126516,-0.10019394266937666,1.3810097603110234,0
0.4403246655707306,-0.9329005921963099,-0.6082384332376899,-0.5040868291301743,0.849340904059049,1.7255621861100967,1.5432099028286015,-0.4245147445112534,0.21507702131602913,0.9909328491049462,0.8719717364966252,-1.7179571892290137,-0.7325898186680748,1.2693031929762495,-1.7158156490281737,0.5262449476308334,-0.06377856362809804,-0.6982104762422492,1.197518284337195,0.017286763766214346,0.11662454001126092,-0.1673044218339797,-0.532373616670392,-0.07697504862101459,-0.024222048206083893,-0.6820114534200507,0.054048139819834744,-0.13405234631160148,0.7925417862603313,0.9449269960527593,0.9347734439106482,-1.384669393035774,0.9715217651023007,0.08296606863183595,0.6808955389608131,0
0.37983774525969877,-0.053649291506672206,-0.3370145277453333,-0.6398322891389364,-1.9711671684636851,1.2074455934858106,2.710812490777288,-0.9715106333062024,-1.519084596647202,0.7010563738248182,0.86051304084179,-1.22340903714084,0.05706747840919657,1.481007522216508,0.71464011476525,0.06197051251213756,-0.8770677551219906,-1.4293668593735531,-2.0676580622538188,-1.4133997062811234,-0.30295092236569265,0.44138749336584043,1.1161369438662776,-0.6993187135351349,-0.9517427801536447,-0.8331452834433623,-0.5231910814290175,1.172253528481769,0.43479736333253904,0.11879560072902375,0.5224575695863483,-0.8335611367915067,0.5599884507598601,1.2505407829609532,1.1996803311993205,0
-0.520182689995494,0.33222226646498715,0.4590589115810163,-2.2554454152688854,2.4457433712031302,0.8853593455055304,0.03264493954616332,0.06591422318991616,1.2861570229709562,-0.32212694238969786,1.2376883745366565,0.6963080737150663,-2.818089247875162,0.01558407080252433,-0.47259977488812205,0.5734566194846662,1.0835779567265307,0.655356940705191,-0.0639350731739814,1.6320644579717685,1.541524040363264,0.7108925975671295,1.3145300597284129,-1.2877075246791136,1.0838659621889137,0.25271624478541754,-0.5389181670706873,-1.2435734173299733,-0.9611910718329131,0.29793249004141864,0.6990455848989043,-1.734243322118515,-0.12249911588786222,-1.7055909191371088,-0.6861592657857192,0
-0.17541429157619506,0.6336399829305205,-0.043248882818017205,-0.22347951632629867,0.8433377930612536,-0.8532591552552816,2.458144211479619,-1.107954700132691,0.3366918760782388,0.6729816677912607,3.902831539474948,1.9163909740736504,-0.625782732387483,-0.21698837188300424,0.8223119378331912,0.5416483048469578,0.34318145317988014,-0.5650858373701801,-2.1167553329987943,0.8164631415986341,0.5725683982628618,-0.11568480281357497,0.1222581115388012,-1.2731116700907799,-0.27899832378281164,-1.9386736117128942,-0.40297018200892376,0.18691587836796114,-1.1715958806566187,1.637664957862072,-0.6240456804414091,1.7762631170747718,-0.3867059904408503,0.5143628368938633,1.538014552482129,0
-0.7743131956051531,0.02789206179714551,1.6971452557349964,-0.7802788302589452,-0.6417268984057036,0.038627932463596276,-0.9220664204631015,-0.5707014321716735,0.8175174679195507,0.7632311800335068,-2.51559000509356,-0.6799987421405895,-0.8944763457794761,0.36723482007266917,-1.7181862287579877,0.6575395445024125,0.1503005180652523,-0.32967505016775267,0.6485902460234807,1.264620803550347,-0.46215706171013465,0.4037046692485906,-1.3461279950788319,-0.39046522594023264,1.4711995093614563,-1.0214688074694205,1.545417654360408,-0.2773538209715308,1.466888968095522,0.09071240244515744,-0.18640986162739406,-1.6794351420279312,-1.107478949373508,0.5200572693765066,-1.4871697315776273,0
