A_f1,A_f2,A_f3,A_f4,A_f5,A_f6,A_f7,A_f8,A_f9,A_f10,A_f11,A_f12,A_f13,A_f14,A_f15,target
3.1707065625707664,-1.834186713660622,-2.529558168255346,-0.08804682659890561,1.6685088466161093,-0.5381595870062249,0.28582995338659556,1.1954528662196386,-0.6131901994073832,-0.10598005423789503,1.143801595458091,-2.6057876785942797,-1.4048279652644364,-2.9486139258313235,-1.3625736133172879,1
-1.2783761020069004,-0.5896835684176687,-1.3370607532666476,-0.12394649419088688,-0.36389307211000244,-2.2840136823590145,-1.1698952094820476,1.4113258420161094,-0.9831936774825102,1.4965560130224547,1.3429202943913041,-2.9091703260678416,0.011192295169471955,-1.7410015224208748,-0.9037020005281515,1
0.9403425694880817,-1.4630121676436343,2.057540820247701,-3.2207833927003335,2.947586987095205,3.138204758051889,-1.1653201306301826,0.9478635172218353,-2.6782998810420864,-0.6450175209820954,-0.40061418134111193,3.099024745925184,5.554460681820613,-0.5147673717112233,1.8261811124245506,1
3.4375990820160833,-0.00937940833430062,1.7626068432320552,-0.12785249916805208,-0.7319073473892741,-1.195167926876581,-1.292420141512598,-0.5331039356584917,-3.918508769976913,-0.05280003618355367,-1.5082875066920454,3.814703943562924,0.5974845410265739,-0.09144758274779385,-1.1635879766029307,1
1.413463347146276,1.6232289537662332,1.0453365474716865,0.18764883253855769,0.2958686903997645,0.25652059853060183,-2.4749141603903304,0.16132108384839117,-3.903020731229141,-0.39341616282238157,-0.7463577662654524,2.04973200885896,-1.8664582984761808,1.558806697934254,0.46958539589655157,0
0.8576509971886674,0.2927949840525448,2.465371374110999,-0.4670059827570785,0.9433834356447776,-0.1475731355377845,0.8678076505694599,-3.9018182317001426,1.6800816086034174,1.7502997761343007,0.7848691679199838,0.2905889900883809,4.130618297875919,-0.5963031038053198,1.7840848137600798,0
3.4880585274658165,-4.03404952213546,-2.353360698442904,-0.47935961712472785,-4.066761612027241,-2.6093051335048543,0.17280248753325778,1.027284412911401,-0.5812697322872775,6.441877312839754,5.264393579041529,-2.575018256060704,2.1319407411098044,-4.476135592198871,-2.3823730602595807,0
2.7375814124089244,4.173323768138347,1.3615426977928309,3.1386469999868605,-1.2414316865995088,0.6857597313809116,2.4212026454678113,1.1747933279093135,-2.5867303291087627,-1.7680255107080685,0.6272807319000941,-3.3060533790811806,-5.060512624791179,1.3480224627117305,5.279580020893324,0
-0.16541910802001247,0.49396460885472515,-3.073004360139639,1.9844473077065476,1.9637731656515331,2.7279342870186314,-0.6849123507164931,-0.4977804344327207,-0.05220758528147751,-1.1873982886623806,3.14811247905779,-0.2557450436964728,-1.1862851221270616,-0.9309007730898937,1.4239273341920042,1
-1.8114663717480848,2.4341385814333583,1.1504319479274212,0.44256996421933614,4.165220642772119,-2.6628137184508285,0.9409833330235251,-3.6307194440703885,-0.6082947505685183,0.034465580005930585,-0.030407713303720385,-0.25801663674744313,3.8238227103903415,0.6381355150365164,-1.908437123213027,0
-2.8750965667035304,-3.0293889968672065,4.817474416734299,-0.5907795882197437,-3.463218228779231,-2.4095561971441573,0.7337503720076617,4.638275048010689,2.8558567991033526,-0.9936633584566053,-2.395384376372579,-3.3675414299469297,2.6024408825173952,2.31584474215608,1.502608931084504,0
2.1211674805203846,-0.907063327334356,2.378738911339291,-1.8286353033518572,-1.1506970390392135,3.7994119781024596,-2.0914976006079375,2.679766072386304,0.5657864036407889,-0.7778743104830494,1.935603415742139,-0.24535867536269118,1.3204102415846748,-0.1778235559870418,-0.08920971526467114,0
4.351110766205222,-0.7825012181157283,3.0373239128303324,1.9344917337458976,1.9557483970122425,-1.1989291718511328,1.6664170175150668,-1.24129858167424,-5.595398020816862,0.9386190331504481,2.599898630560026,2.9504797625606183,2.506099981054364,-2.738811870953235,-1.3376919084344117,0
6.135765412899011,1.1937350151040715,-2.354611592296699,2.642430123052699,2.2212109557883877,1.3990744620728752,-0.835799821047294,-2.8041784348827976,3.880535448718776,-1.5051111935237285,1.0350346143274198,-0.36669539514781013,2.877261486828825,-0.8265688291029059,5.081888734210628,1
-2.0450507467824326,-2.663430263085064,-3.9064984724358167,-2.0824030079283027,1.6931567463972788,-2.6811609739715525,3.7754080024664045,-1.0024802077992527,0.41009827490704076,-5.751086040560218,-0.6613591775146765,2.7380967117506856,-0.9973718248915429,-1.5359140869913106,-0.3943932372017903,0
1.9693086995091464,2.823357708119553,-3.8107266511693565,-0.6890307808681675,2.057308682226051,1.1230771087544578,2.5444018087441616,-1.095349024630993,1.4299162792446363,4.57407183720724,-1.6993135892298685,-0.39977252716716394,-1.9416272391067184,4.185734377492728,-0.6509591686317895,1
1.002202446066636,-1.0447964924676296,3.6465925609858765,2.3401333360762058,-5.945646963135266,0.06333620489373981,3.158476304108112,3.78937737617795,3.089648752352255,2.9955038527478712,0.15982157787796614,-4.25165179251585,4.474037783830463,-3.637236890338766,-2.069275257264907,0
0.3261025872629085,-1.5092159593151129,-0.34186587856443285,0.10811507168452805,-1.3895746984199067,1.5161975023645367,1.0028648042041017,2.55406606933703,-1.3952189785177813,-0.5609843864246864,-0.7461663247651089,-1.0211248059540012,-0.21422125003569736,0.909993583170841,2.6386344124030874,1
1.0689706336200975,-2.262449737621597,-2.875050451684565,-2.709307728466626,4.747293159119312,-1.8839648048776994,2.6512134881980582,-3.1603661316374603,3.931637256274076,-3.140577400454842,0.291442670079299,2.350710606047781,-3.6222108394779564,-1.8516281790728955,-0.27765867707594816,0
3.549432528316511,-1.9537452440325067,-1.5295471693390972,1.4452115988359417,0.6877333492963859,-1.9348163157452571,0.27088983372916897,-3.4978231338787333,1.4739222707570803,-0.0197393924234317,-1.5476761387976392,-2.12751039400064,-0.8647516256878227,-2.364400073947165,0.10869366364286814,0
0.8127745310887962,1.7264081771483957,-1.3330199438380714,-0.7699788717070166,2.17291368468962,1.636472673375092,1.895389185826816,-2.637434241739351,0.6275345936458097,0.35878779981993136,-0.2829752024202059,0.8151492479575044,2.0878134291928214,0.8305926661745807,-0.9546355510302518,1
-1.05597646025605,3.736989547398737,0.8088687212109191,-0.8363424083810551,-0.3281607407624477,-1.5371390884463683,-2.549758015443528,-2.8378075195092647,-0.8236547926843883,1.3595968356726509,0.6450505333487555,2.2066386642101192,2.786063909668942,-2.0981486526444573,0.21360984498835134,1
-2.5209416835199736,4.289429653008943,-2.8400714960652484,-2.8346394366909404,3.2043765267250315,-0.5908982994309396,-2.035604915247228,-1.5699229140721818,-2.111488484396307,3.564783204285666,1.5328056152788276,-6.924506571980299,0.583659822588134,-0.9815214880269351,-0.3150325587849012,0
5.645877399408566,0.37268781858760425,-0.8138040151285508,-1.024881063559881,-1.5533868889914717,1.1900536226154308,-2.4364727693796118,-0.07805898236169051,0.025786176174143582,1.6188397649853261,2.3147404871546637,1.088072600201809,-0.9834070273867628,3.624579372885171,0.5440630251268552,1
0.6611612362609207,1.1352529666949458,0.349114098664953,1.4728724436630964,-0.39892847606156645,-0.1904439028076257,0.13350845676391998,-3.960273656159177,-2.9364185019300075,0.20348176485189595,-0.019100535967619958,2.0954538991439,2.91746136684022,2.4425982864600524,-0.08060436897172019,1
-3.0395801962554185,0.7489883652750295,0.9181172911129534,0.8611636301269798,-2.3034832454951304,-3.2172286878144,3.714500807438446,-0.36776710921706335,1.5256341014668275,-0.514115933368982,1.3842904518686638,1.4012812076641783,2.870419110399965,-2.725885468273642,0.5022509315640817,0
0.597087849782844,0.0975660676661767,2.529625540454183,2.4015011121299885,-2.1479365896704143,-1.1172381012785615,-0.8868362901635085,-2.092062778969497,-2.7059985241307514,0.864304016058549,-1.7247544072365129,2.3689937982067013,2.1584203235356076,0.30803289000564804,1.2718964292612969,1
2.6592131788921822,-0.8607405648108044,-6.481486151891815,0.41366733379558873,-0.5084996588322026,-0.567950311213167,-4.12306741309305,-0.7617715487707291,-2.597641105619907,-4.570062334430084,-0.9337732012593118,-0.5341214081477628,1.7642044294367913,2.4363530145491774,3.98996267905225,1
0.7068507642334442,-0.7179814927724391,1.2742016267834941,0.2912369083173677,0.7352982724485866,-0.036652229496585864,-1.9207123337383454,1.5343360271611237,-3.650213330745895,-0.5643585433659488,1.4287979218335973,0.2131182867247995,-1.0603960450010952,0.742930085183293,2.2734910764172613,1
3.0625168273247936,-0.054832513215093304,-1.807924305496135,-2.1249335104078213,0.018563119082284474,3.229278881802636,0.2384409454097376,-0.14199433966270314,-2.457566718032976,-2.030847547941423,0.3351179338481417,2.0146782352693444,0.9514372968212509,0.2230181235132811,0.8408467347300352,1
0.9735560891090451,-0.7863711747783813,1.2648508374168723,0.5299170789497202,2.458104073846447,0.6361314053872373,2.4719032636696627,1.050554983862039,-3.3411613457305,1.8281128312095742,-3.4328490542503243,2.6608650981622786,-0.47863093890875463,-3.84589800212449,0.6295096483713668,0
1.29421465031102,1.0238966866019783,-4.186958852160947,-3.0801192254453302,2.886147567892838,-1.3640581220114159,0.007887261809338297,-5.235071196891575,2.372521044276886,-4.0003201753458555,0.46630450758019215,2.1846577824385345,-2.5968374093444457,-0.2484661027886398,-0.4173697467988241,0
2.2019591219910186,-1.1961891560337166,0.5117911515575806,0.7742046500885722,-1.5273835903389852,-0.4615224395719406,-0.11011133741830159,0.08693179145533958,-1.7726675626706951,2.2365222899278363,1.769486725110113,0.6899265230341542,1.139043023589907,2.3666556092937494,2.21302640215,1
-1.0672833062851201,2.9481389177728827,2.211184227889678,-1.5462435670722896,-0.6588475627677216,-0.32416187158284404,-0.7759993708698207,-1.7586400516531149,-1.0277746223938287,1.3429679810085657,-0.11083764212594072,-0.9684650402873096,3.4359294107953087,-0.25229286434407694,0.5696909865209696,1
0.8400107446221422,4.6811198186628715,-4.52705924534757,1.6480547430946806,2.1401531741610187,-1.0528318374540682,1.29004873109752,2.49382728942035,-4.510901127227537,-4.070150913752075,0.21370997209922993,1.780979527051652,-1.6833131873197553,-3.029990308332211,4.461519179781128,1
4.2892945317105955,-2.2612858013980475,-0.6249337997016486,-2.709202412765309,1.5378925894785036,2.356121859009081,-5.423524564384615,2.9857685362427557,-2.7612503807052615,0.6673794270561593,4.271856056111714,-5.866611691011371,-1.8445659552398332,-2.0075459591177975,-3.023530602885131,1
-0.357410037318886,-2.5915752565629298,-1.282156571228989,0.24410271698548802,0.14708482677401724,-0.6024127360390858,2.6465756421082745,-0.29594927450945296,-5.396077045140973,-1.5397386429667335,2.9840546594330655,-1.1049470351762103,-2.5535500286189645,-0.8739424509266445,1.8100584639428883,0
-1.226171440886799,-2.747112409939423,2.365183842653975,0.5029604395531451,1.101208027127229,-1.3735873879705192,0.5363166216604092,-0.08641329911121165,-1.8459002658930335,1.4149746939085055,2.734617909884376,-0.33601650248047177,0.8181441142524464,-0.3682774518922617,2.864743414023751,0
1.3143597243365512,-3.6127650043880593,1.3824693504805121,3.588524811817911,-2.0236930017416377,-2.138553514019833,3.307720879275982,0.12531526339928167,-2.4508847066469173,3.652133942334629,1.9270831251597378,-3.169818362979746,0.6608581274330181,-0.2453623766316756,-0.5370033381263744,0
0.7048246598062072,0.003165516909027666,0.7371105260367048,4.133346306410745,-2.3050738245639093,3.626025905453619,-2.208786395778242,-3.311582211416644,-0.28361910149968916,1.4625495960153667,-0.6830429738394819,2.3732083046116,2.1562739522340086,2.2330071395302404,3.445981779422336,0
1.4665034461771922,-1.5333511826300663,1.758479392119542,-0.841110577370858,0.5994891151349565,1.6892323800486886,0.9085816948666574,-2.444863541295491,0.7639518517936812,2.2615091711514994,2.6961797130022536,0.007575344446122623,2.841770852861775,-0.8332964543984392,0.8810987595655007,1
-1.2773070084920515,-2.764032441864048,0.660111445485174,0.27768650795124916,0.6243410810317989,-2.2844654014843266,-1.385538307945796,1.3686082193007532,-2.949408097695928,1.432259861349571,3.939252592900472,0.960283614069446,-1.3197984616264744,0.00833785261552955,2.221422755367331,0
1.1847297670467667,-0.29725983877739715,-2.169581406702692,-0.30955797718109246,3.883968300652783,-1.4406842803909772,-0.30989179972098924,-6.399562459351824,-1.1115771483149204,-0.3144599125346095,1.9577532748707955,1.6911716253730291,1.874365487545374,0.9525141281297069,7.891013292070916,0
0.5673066054646647,-2.4034494066048158,-1.319361438435997,-0.3266118172055088,0.07997845906422207,0.8290981000177293,1.3232387299421315,0.259319425235628,-2.919745203456825,0.9214848526058732,0.865596644636946,4.211976823617332,-1.982056606006978,-4.397774895557408,-1.455695465648338,0
-1.771243284163928,-0.42448205038093834,0.486737441915144,1.9966345886474022,0.3374303748373706,-4.10820255712909,0.42290615938170806,-2.5503912027962166,0.6876645420463228,3.969391263304319,0.6955874692130968,1.6647491490225552,2.737106599570244,-0.5486250699626665,2.141561971664145,0
4.854495659259477,-0.8603518335572183,0.3867670860976976,1.464102136319313,-1.353027303188414,-0.9908621455266625,-1.1368529225834818,-0.6925469058467912,1.7546920416551375,4.888310331985387,4.52672813496487,-2.1606878078003486,0.27322253297119126,-1.5594533193426368,-0.3609118583190247,0
-0.5138732782689082,2.195376301143672,2.006143688429597,3.2754086415212265,-3.0034736384227454,0.4840221074954538,-4.785861456531383,-3.012961936616421,1.829934875599359,1.648915421399006,-2.5918548158509944,-3.209444345223141,2.216565301256626,3.3891626798271424,4.007402416009601,1
2.9718455382533784,0.22610967788094805,1.8789847999069016,0.8081583462210733,-2.3538330947104273,2.540311105803534,0.3987601243149359,-2.037825973091298,0.7014986033330326,0.22242839285108662,-1.1971402678647438,0.3737044976192416,0.28240071245408704,-0.08999232054415818,0.672072594763522,1
2.2516753136094927,1.1776057894781258,-5.111878667287807,2.410853903458801,-1.2066390831447187,-1.2979593961690503,2.266650646991659,-1.2781890036970642,1.1985373476173824,-2.570408160149019,-1.3322229266790027,3.4563765760170133,0.3878434770421145,-1.0530790319076,4.161793201116216,1
-1.9986978506291724,-2.4438059977678597,-3.4186098873517445,-0.06127802610739608,0.32442796011102104,-2.6543953156622875,-1.944027727246127,-0.41082722447718023,-2.292250747241562,0.16336054103848352,0.45716641534436986,0.06911047657881086,-2.0739141197613704,-1.6917990602006139,1.976580427358983,1
-1.8858852603785765,2.5072733505427824,4.514320538649368,0.8154117477479259,-2.765255348890628,0.3363912124542079,-2.854479797655432,-3.409355488640878,0.2204114442872409,-0.45560045779744707,-0.30915688544097575,2.55717399321689,6.21940385978699,0.5756584521811265,2.385979337803985,1
-0.6013766552649304,-1.5540684317360496,0.27421476095833863,-0.44568212794986306,2.7436621124894027,-1.8147603366401404,-1.8230381654367358,0.46295848182971966,-0.8884390401375276,0.42592602057248086,0.6590227398151005,1.1138737497988704,-3.569420654514786,-0.3415411811067016,1.5176922870059006,0
2.256132031319292,1.8613820244919972,-0.13254411492610219,2.787603434813569,-0.9485974532841548,2.1683553726431217,0.3393091815460749,-5.464021040709371,0.6155631415643894,2.539448464783561,-4.240116770463554,1.794169278488308,0.48116736563009455,2.1096191263190534,-0.3194593699249566,1
3.7640869998512607,-1.1675505558999943,-2.5197822868060804,0.4856767797043251,-0.8670406542986622,1.1334575730537795,-2.7119258245992315,1.0876655471304337,-0.18326255653654666,-0.11120230213560478,3.0287193307366724,-6.078489883218513,0.3254595372950946,-0.43740957362563815,-2.159043403874794,0
0.7790419678309388,-0.8014495459188851,0.46614870719278434,-0.8977395650933815,-1.2458625540758315,-0.10444307844761869,0.12260334062534972,-0.5107375581079922,0.9379082675893289,3.5037263798164626,4.046216265040728,-2.585809272511205,3.3688541502054496,0.3590403303902684,3.622928714592792,1
1.7430756255020516,-1.4296113490671836,-0.4009948409010273,0.2585780729960603,-3.041240367440147,0.35633542237785076,-2.5388984038145606,3.395744175876782,1.5207380653019946,0.8506400362311077,1.2980966477956464,1.005353815412215,0.31031384014411945,-1.3209873995118557,-1.6081939682384374,0
